index,cad_ig_oas,us_ig_oas
2020-04-07,240.1442,262.8361
2020-04-08,238.4137,253.2813
2020-04-09,228.8129,232.6117
2020-04-13,218.6498,213.56
2020-04-14,211.8384,204.2157
2020-04-15,203.0659,208.9313
2020-04-16,197.326,209.3783
2020-04-17,194.5462,206.0983
2020-04-20,195.2831,208.2677
2020-04-21,198.8033,213.5425
2020-04-22,199.0093,210.6918
2020-04-23,198.3173,207.2185
2020-04-24,197.8077,208.4511
2020-04-27,196.2481,206.2559
2020-04-28,195.5768,206.4731
2020-04-29,193.8624,204.0253
2020-04-30,192.6773,202.2298
2020-05-01,195.1728,205.1193
2020-05-04,194.8698,205.7434
2020-05-05,192.2143,204.2814
2020-05-06,190.8698,204.9278
2020-05-07,190.3351,208.4748
2020-05-08,189.6762,209.6474
2020-05-12,192.22,208.821
2020-05-13,195.2593,208.815
2020-05-14,200.1682,209.8915
2020-05-15,201.5818,206.2251
2020-05-18,201.3884,196.6797
2020-05-19,199.4927,192.5036
2020-05-20,198.2528,185.9713
2020-05-21,198.0782,184.4794
2020-05-22,197.8193,184.6398
2020-05-26,192.4415,179.3056
2020-05-27,190.643,177.3214
2020-05-28,188.9852,174.1786
2020-05-29,188.4904,173.4947
2020-06-01,186.9183,170.8949
2020-06-02,183.2468,166.3426
2020-06-03,175.7686,159.4932
2020-06-04,171.7714,156.2068
2020-06-05,166.2211,145.5711
2020-06-08,161.8149,143.6155
2020-06-09,162.2347,147.8453
2020-06-10,163.4696,151.3578
2020-06-11,169.6408,160.9283
2020-06-12,169.648,158.8131
2020-06-15,168.0829,157.0639
2020-06-16,163.6618,143.8311
2020-06-17,162.9083,144.5013
2020-06-18,162.6056,147.1465
2020-06-19,161.8378,145.8945
2020-06-22,160.4536,146.3228
2020-06-23,159.5572,146.2014
2020-06-24,160.0709,150.2488
2020-06-25,160.9866,151.733
2020-06-26,160.809,152.8446
2020-06-29,159.8287,152.4412
2020-06-30,158.9714,149.4712
2020-07-01,159.8192,146.8379
2020-07-02,157.8677,143.0793
2020-07-09,153.4552,141.8737
2020-07-10,153.0059,141.7093
2020-07-13,151.8956,139.6548
2020-07-14,151.9518,139.8344
2020-07-15,149.3256,137.0441
2020-07-16,149.0762,136.6084
2020-07-17,147.8479,135.0807
2020-07-20,147.2987,132.552
2020-07-21,145.9996,129.5638
2020-07-22,144.4781,128.4855
2020-07-23,142.8777,129.1066
2020-07-24,141.8355,130.1712
2020-07-27,140.6559,130.0714
2020-07-28,139.8865,131.4446
2020-07-29,139.0229,130.6796
2020-07-30,138.8157,131.867
2020-07-31,137.7762,131.6187
2020-08-12,131.2652,123.7528
2020-08-13,130.5961,125.4166
2020-08-14,131.7719,128.0621
2020-08-17,131.3852,128.9757
2020-08-18,131.9402,130.3578
2020-08-19,131.9914,129.4353
2020-08-20,132.6978,130.5246
2020-08-21,132.9645,130.4263
2020-08-24,132.4683,129.5824
2020-08-25,131.5705,129.8478
2020-08-26,131.1977,130.3143
2020-08-27,130.5797,129.9622
2020-08-28,130.5705,129.793
2020-08-31,130.1023,128.9613
2020-09-01,130.7629,127.7521
2020-09-02,130.0928,125.6575
2020-09-03,131.1883,127.4377
2020-09-04,130.7961,128.7202
2020-09-08,131.6847,130.4972
2020-09-09,131.6263,129.4283
2020-09-10,132.016,130.429
2020-09-11,131.8011,130.4334
2020-09-14,130.6484,129.2327
2020-09-15,129.9787,128.7541
2020-09-16,129.1506,127.615
2020-09-17,130.0268,128.1085
2020-09-18,129.6073,127.9157
2020-09-21,130.8729,130.4236
2020-09-22,131.4437,130.3512
2020-09-23,132.2316,132.2187
2020-09-24,134.0516,136.5053
2020-09-25,135.2458,139.7737
2020-10-02,138.5927,134.1849
2020-10-05,137.3459,130.4741
2020-10-06,137.5231,128.408
2020-10-07,135.814,127.6143
2020-10-08,135.9627,127.4044
2020-10-09,135.1535,126.2617
2020-10-13,134.2731,125.2933
2020-10-14,134.1261,125.4803
2020-10-15,135.2543,126.0407
2020-10-16,134.8443,125.2613
2020-10-19,134.374,124.2967
2020-10-20,133.6818,123.4567
2020-10-21,133.3424,123.4505
2020-10-22,132.7871,123.1687
2020-10-23,132.6339,122.266
2020-10-26,133.4474,122.989
2020-10-27,133.6699,122.832
2020-10-28,134.9593,124.6605
2020-10-29,136.043,125.0208
2020-10-30,136.2435,125.0298
2020-11-13,124.8482,114.0221
2020-11-16,123.0768,111.9472
2020-11-17,123.5031,111.4818
2020-11-18,122.8611,109.59
2020-11-19,123.1582,108.9811
2020-11-20,123.1765,109.4418
2020-11-23,121.7995,108.4436
2020-11-24,119.861,106.4531
2020-11-25,118.8408,106.6303
2020-11-27,118.4601,106.0814
2020-11-30,117.012,104.3097
2020-12-01,115.2153,100.6063
2020-12-02,113.8097,100.0521
2020-12-03,112.0885,99.0024
2020-12-04,110.8001,99.315
2020-12-07,110.7644,99.6287
2020-12-08,111.1951,101.9479
2020-12-09,111.1805,103.8497
2020-12-10,111.6144,103.234
2020-12-11,113.0763,104.6865
2020-12-14,113.2012,104.0322
2020-12-15,113.1777,102.7529
2020-12-16,112.5575,101.8704
2020-12-17,111.8083,99.7993
2020-12-18,111.2847,99.7405
2020-12-21,112.2486,100.9771
2020-12-22,111.9998,100.5857
2020-12-23,111.8411,99.2286
2020-12-24,111.4458,99.4406
2021-01-13,104.0107,92.8642
2021-01-14,103.4158,92.3427
2021-01-15,103.4008,93.1516
2021-01-19,102.2753,91.8377
2021-01-20,101.1001,92.2476
2021-01-21,100.5677,93.3376
2021-01-22,101.3081,94.8972
2021-01-25,102.5447,95.6065
2021-01-26,102.6828,95.4448
2021-01-27,104.3405,97.4255
2021-01-28,104.7466,96.2178
2021-01-29,104.187,96.0424
2021-02-01,103.8583,96.818
2021-02-02,102.9893,95.9232
2021-02-03,102.3576,94.977
2021-02-04,102.2477,93.8342
2021-02-05,101.29,92.7052
2021-02-08,100.5796,90.7608
2021-02-09,100.9714,91.335
2021-02-10,100.918,91.4481
2021-02-11,101.0215,91.385
2021-02-12,100.8829,91.189
2021-02-16,98.9516,89.2642
2021-02-17,99.3452,88.5421
2021-02-18,99.0876,87.9988
2021-02-19,98.2339,88.5111
2021-02-22,98.1672,90.3252
2021-02-23,98.6015,91.8691
2021-02-24,98.6225,90.2932
2021-02-25,98.5501,90.4631
2021-02-26,101.324,89.3321
2021-03-01,103.0011,89.5567
2021-03-02,103.3596,90.0903
2021-03-03,103.213,90.6534
2021-03-04,103.4018,91.8122
2021-03-05,105.4189,95.6494
2021-03-08,105.0171,97.9546
2021-03-09,105.4958,100.0509
2021-03-10,105.4219,98.5724
2021-03-11,105.4691,97.7751
2021-03-12,104.5197,97.1647
2021-03-15,106.0723,97.3587
2021-03-16,106.8953,96.4934
2021-03-17,108.1043,96.2
2021-03-18,108.6459,95.5638
2021-03-19,111.4045,94.7634
2021-03-23,110.4599,96.3632
2021-03-24,110.328,96.6064
2021-03-25,110.0779,98.3169
2021-03-26,109.1985,95.4584
2021-03-30,108.018,93.5626
2021-03-31,107.4379,90.1481
2021-04-01,109.4876,89.1668
2021-04-05,107.6181,89.1324
2021-04-06,108.2661,89.5281
2021-04-07,107.7639,88.9185
2021-04-08,108.2105,89.078
2021-04-09,107.7376,88.7077
2021-04-12,107.1645,87.8312
2021-04-13,107.2068,88.4002
2021-04-14,106.8747,87.3979
2021-04-15,107.5277,88.0054
2021-04-16,107.1922,89.236
2021-04-19,105.729,90.3892
2021-04-20,107.5253,91.3189
2021-04-21,108.0833,90.829
2021-04-22,107.9589,90.8719
2021-04-23,107.8339,89.7281
2021-04-26,107.0624,88.8465
2021-04-27,107.26,87.9461
2021-04-28,107.6072,87.9852
2021-04-29,107.0539,88.2489
2021-04-30,107.3294,87.8353
2021-05-03,107.4203,88.1703
2021-05-04,107.5303,88.2876
2021-05-05,107.2111,88.0081
2021-05-06,107.527,87.3298
2021-05-07,107.944,86.6418
2021-05-10,107.3147,86.9514
2021-05-11,107.4215,87.8308
2021-05-12,106.4125,87.02
2021-05-13,108.2775,86.9832
2021-05-14,107.5579,85.7509
2021-05-17,106.671,85.2685
2021-05-18,107.0038,86.1079
2021-05-19,107.2069,86.6682
2021-05-20,107.637,85.8588
2021-05-21,107.137,85.4137
2021-05-24,106.6251,84.7858
2021-05-25,106.8355,84.7318
2021-05-26,106.6856,84.469
2021-05-27,106.4208,84.6548
2021-05-28,105.5987,83.1463
2021-05-31,105.5987,83.1463
2021-06-01,105.52,84.7009
2021-06-02,105.5852,84.2756
2021-06-03,105.2739,84.9479
2021-06-04,105.6913,85.1762
2021-06-07,104.8463,84.9154
2021-06-08,105.2522,85.0489
2021-06-09,105.9206,84.9537
2021-06-10,106.4532,84.6535
2021-06-11,106.6355,83.9109
2021-06-14,106.0538,83.2079
2021-06-15,106.0686,82.5214
2021-06-16,105.9245,80.9435
2021-06-17,106.1969,81.4521
2021-06-18,106.3872,82.2272
2021-06-21,105.5991,81.5037
2021-06-22,105.949,81.9386
2021-06-23,105.6223,81.8621
2021-06-24,106.2078,81.7236
2021-06-25,105.9424,81.0074
2021-06-28,106.1621,80.8774
2021-06-29,105.5163,80.4428
2021-06-30,105.8741,80.1613
2021-07-01,106.7154,80.9867
2021-07-02,106.527,81.5693
2021-07-06,105.9044,81.8033
2021-07-07,106.2267,82.8826
2021-07-08,106.3002,84.6044
2021-07-09,106.0205,84.4098
2021-07-12,105.5957,83.7005
2021-07-13,105.368,83.6975
2021-07-14,105.7434,84.0741
2021-07-15,105.9683,85.0949
2021-07-16,106.4256,86.1117
2021-07-19,107.9731,88.5616
2021-07-20,107.6968,88.4544
2021-07-21,107.3519,86.4459
2021-07-22,107.7785,86.2692
2021-07-23,107.3348,85.9953
2021-07-26,106.7498,85.7573
2021-07-27,107.2356,86.108
2021-07-28,107.1202,85.0597
2021-07-29,107.4521,84.3683
2021-07-30,107.4455,85.3678
2021-08-02,107.3,86.9887
2021-08-03,107.9596,87.307
2021-08-04,108.5651,87.9287
2021-08-05,108.3151,87.3654
2021-08-06,107.9012,87.7519
2021-08-09,107.4867,88.5128
2021-08-10,107.1165,88.6753
2021-08-11,107.3917,88.8317
2021-08-12,107.4308,87.911
2021-08-13,108.0595,88.0755
2021-08-16,107.5509,88.2581
2021-08-17,107.7662,89.4331
2021-08-18,108.0843,89.5424
2021-08-19,108.752,90.8802
2021-08-20,108.7566,90.6536
2021-08-23,107.8656,89.7268
2021-08-24,108.067,89.0649
2021-08-25,107.6466,87.8143
2021-08-26,107.8855,87.7782
2021-08-27,107.7099,87.8949
2021-08-30,107.543,87.4146
2021-08-31,107.2971,86.4446
2021-09-01,107.9297,87.6929
2021-09-02,108.2813,87.5034
2021-09-03,108.0127,87.249
2021-09-07,107.112,87.5706
2021-09-08,107.5277,87.4794
2021-09-09,107.9866,87.615
2021-09-10,107.6883,86.1183
2021-09-13,107.4097,85.7467
2021-09-14,107.3475,86.0743
2021-09-15,106.49,85.9523
2021-09-16,106.8264,85.7466
2021-09-17,105.9697,85.2155
2021-09-20,107.4957,86.4566
2021-09-21,107.8102,86.0164
2021-09-22,107.67,85.4293
2021-09-23,105.6864,83.2902
2021-09-24,105.4544,81.9762
2021-09-27,104.727,81.2595
2021-09-28,104.8602,82.2834
2021-09-29,103.9241,82.1947
2021-09-30,104.2944,83.8977
2021-10-01,105.1624,84.3014
2021-10-04,104.3773,84.5805
2021-10-05,103.9517,84.0533
2021-10-06,104.6589,85.3503
2021-10-07,104.4582,85.2599
2021-10-08,103.9638,86.2555
2021-10-12,103.4959,86.5704
2021-10-13,103.9056,85.9226
2021-10-14,104.4399,85.5736
2021-10-15,103.4488,84.6654
2021-10-18,102.7991,84.5117
2021-10-19,102.5254,84.6571
2021-10-20,102.4856,84.9566
2021-10-21,102.634,85.2354
2021-10-22,102.7403,85.8807
2021-10-25,102.1186,85.3497
2021-10-26,102.2227,84.7312
2021-10-27,101.7895,84.9688
2021-10-28,102.3589,85.0839
2021-10-29,102.0479,86.8281
2021-11-01,100.2238,87.2824
2021-11-02,101.1405,86.997
2021-11-03,101.1163,84.9678
2021-11-04,101.4257,85.8705
2021-11-05,101.2126,85.7819
2021-11-08,100.7289,85.2166
2021-11-09,101.096,86.6766
2021-11-10,100.415,86.8538
2021-11-12,100.2777,87.4267
2021-11-15,100.185,88.748
2021-11-16,99.274,89.2091
2021-11-17,100.3955,90.167
2021-11-18,100.9635,90.4543
2021-11-19,101.644,91.2922
2021-11-22,100.5302,90.8778
2021-11-23,101.1302,92.2503
2021-11-24,102.023,93.2076
2021-11-26,107.4373,97.4708
2021-11-29,107.8287,98.0467
2021-11-30,109.9833,98.4973
2021-12-01,111.575,100.647
2021-12-02,111.9064,100.7342
2021-12-03,112.4219,100.0195
2021-12-06,111.6143,96.9766
2021-12-07,110.4303,94.7848
2021-12-08,110.332,94.5516
2021-12-09,110.9229,95.9311
2021-12-10,110.9168,96.0639
2021-12-13,111.2973,97.0987
2021-12-14,110.6384,97.8873
2021-12-15,110.9941,97.8439
2021-12-16,112.0018,97.6812
2021-12-17,111.7383,98.0199
2021-12-20,112.1411,99.5761
2021-12-21,111.8661,97.3367
2021-12-22,111.7339,96.7562
2021-12-23,111.2594,95.3174
2021-12-27,107.8494,93.6772
2021-12-28,107.6758,93.1527
2021-12-29,109.8681,92.4272
2021-12-30,110.4482,92.4594
2021-12-31,110.1488,92.1748
2022-01-03,113.4583,92.5235
2022-01-04,109.2624,91.7627
2022-01-05,110.0239,91.1172
2022-01-06,110.3175,91.4735
2022-01-07,110.8278,91.9951
2022-01-10,111.095,93.5496
2022-01-11,111.0684,93.2679
2022-01-12,110.6374,93.55
2022-01-13,111.2045,95.1247
2022-01-14,110.7292,94.9932
2022-01-18,110.9428,95.5342
2022-01-19,110.8567,96.0394
2022-01-20,111.9751,97.5957
2022-01-21,113.821,99.157
2022-01-24,113.8967,100.9581
2022-01-25,114.6296,100.6408
2022-01-26,114.8512,99.8493
2022-01-27,116.6841,103.75
2022-01-28,118.4999,105.5631
2022-01-31,119.8849,105.2544
2022-02-01,121.2232,104.6609
2022-02-02,121.3171,104.3991
2022-02-03,122.0664,105.6558
2022-02-04,123.3704,107.2403
2022-02-07,123.5992,106.941
2022-02-08,124.3231,106.1779
2022-02-09,124.9242,104.4298
2022-02-10,125.5422,105.8261
2022-02-11,127.3212,107.4956
2022-02-14,127.6833,108.559
2022-02-15,128.3988,107.876
2022-02-16,128.9508,111.3091
2022-02-17,130.0284,114.8326
2022-02-18,130.7364,117.4387
2022-02-22,130.9107,118.9243
2022-02-23,131.2127,120.6179
2022-02-24,135.9719,123.6004
2022-02-25,135.556,120.948
2022-02-28,136.8009,121.8091
2022-03-01,137.2335,123.5837
2022-03-02,138.0423,123.4445
2022-03-03,141.9762,124.2995
2022-03-04,148.015,129.6074
2022-03-07,151.0512,135.8526
2022-03-08,153.5831,141.4961
2022-03-09,152.1799,137.3339
2022-03-10,152.6457,140.4099
2022-03-11,152.4351,141.6536
2022-03-14,153.349,144.0073
2022-03-15,152.2507,142.2086
2022-03-16,149.5554,134.2117
2022-03-17,146.5128,125.6195
2022-03-18,145.7002,126.0772
2022-03-22,143.297,120.2385
2022-03-23,143.252,121.5539
2022-03-24,142.7107,121.9616
2022-03-25,141.3885,119.5432
2022-03-28,140.7523,118.76
2022-03-29,138.9764,114.7627
2022-03-30,138.4304,114.8622
2022-03-31,138.0117,114.5291
2022-04-01,137.7598,114.6075
2022-04-04,136.8134,111.0263
2022-04-05,136.0175,109.0645
2022-04-06,137.2535,112.9718
2022-04-07,137.2625,112.8271
2022-04-08,137.6925,115.7548
2022-04-11,137.9869,118.4239
2022-04-12,139.3642,121.4028
2022-04-13,140.6221,122.9729
2022-04-14,140.1192,121.1159
2022-04-18,141.3518,123.0862
2022-04-19,142.866,125.251
2022-04-20,142.6031,124.9842
2022-04-21,144.3197,127.3964
2022-04-22,149.0395,131.273
2022-04-25,151.2798,131.555
2022-04-26,152.0395,131.8986
2022-04-27,152.8416,132.6475
2022-04-28,152.6993,134.4612
2022-04-29,153.3293,134.2399
2022-05-02,153.784,137.5593
2022-05-03,154.2248,134.904
2022-05-04,152.2163,132.9179
2022-05-05,153.1887,133.4831
2022-05-06,152.5155,133.0099
2022-05-09,154.8656,138.2251
2022-05-10,155.2481,138.1661
2022-05-11,154.9808,137.9634
2022-05-12,155.4288,139.98
2022-05-13,154.5116,140.5086
2022-05-16,155.2364,142.4952
2022-05-17,154.8184,141.2983
2022-05-18,157.2111,146.5298
2022-05-19,158.7142,146.5911
2022-05-20,158.624,147.9451
2022-05-23,158.8653,145.9954
2022-05-24,159.3176,144.7071
2022-05-25,158.9775,138.8464
2022-05-26,158.8666,135.1684
2022-05-27,158.5839,132.6853
2022-05-31,160.408,129.3156
2022-06-01,161.035,130.3317
2022-06-02,159.2898,129.8294
2022-06-03,158.6459,130.4024
2022-06-06,157.2691,129.1161
2022-06-07,156.95,130.2881
2022-06-08,155.8254,129.3679
2022-06-09,155.9307,131.7055
2022-06-10,157.106,135.4459
2022-06-13,160.3126,140.5095
2022-06-14,160.5041,141.2489
2022-06-15,160.7934,139.0843
2022-06-16,161.0158,143.8353
2022-06-17,161.4246,143.7883
2022-06-21,159.8669,143.2839
2022-06-22,160.4843,149.2853
2022-06-23,160.5212,149.5935
2022-06-24,159.9178,148.3941
2022-06-27,160.9182,148.5863
2022-06-28,161.4123,150.8288
2022-06-29,161.5005,152.9237
2022-06-30,162.9506,155.6435
2022-07-01,164.0136,157.766
2022-07-05,165.1765,159.6849
2022-07-06,164.9245,156.1188
2022-07-07,163.7044,150.9953
2022-07-08,163.6912,146.9345
2022-07-11,164.1438,149.409
2022-07-12,164.1892,150.2241
2022-07-13,163.8868,149.8471
2022-07-14,164.2345,152.6296
2022-07-15,163.7552,149.062
2022-07-18,163.2404,145.9694
2022-07-19,162.4365,144.5848
2022-07-20,161.7066,143.4091
2022-07-21,161.8943,143.6755
2022-07-22,161.6962,143.6219
2022-07-25,161.9258,145.842
2022-07-26,162.6186,148.0381
2022-07-27,161.2998,143.4603
2022-07-28,161.5999,144.7845
2022-07-29,160.6605,142.8841
2022-08-01,161.7568,143.0368
2022-08-02,162.4242,143.4176
2022-08-03,161.6406,140.9013
2022-08-04,160.9553,140.8695
2022-08-05,161.1768,140.6062
2022-08-08,160.6845,141.2436
2022-08-09,160.2456,142.5153
2022-08-10,159.1267,137.8706
2022-08-11,157.0196,134.4229
2022-08-12,157.0343,131.178
2022-08-15,157.316,130.8483
2022-08-16,157.0808,130.774
2022-08-17,157.2219,133.4453
2022-08-18,156.8083,133.2496
2022-08-19,156.4452,135.4573
2022-08-22,157.0905,138.233
2022-08-23,157.3968,137.6337
2022-08-24,156.8738,135.5818
2022-08-25,156.8483,133.4796
2022-08-26,158.1042,136.1899
2022-08-29,157.8846,137.7123
2022-08-30,158.3171,139.018
2022-08-31,157.9206,139.676
2022-09-01,157.9658,144.5341
2022-09-02,158.6681,144.739
2022-09-06,157.9661,146.1063
2022-09-07,158.1402,144.0654
2022-09-08,157.5556,142.8603
2022-09-09,157.7384,140.1812
2022-09-12,158.0757,139.2809
2022-09-13,157.9532,139.921
2022-09-14,157.9813,139.4736
2022-09-15,158.2021,139.9637
2022-09-16,159.2512,141.5171
2022-09-19,159.1551,140.9325
2022-09-20,160.671,142.5815
2022-09-21,160.7143,140.5497
2022-09-22,160.1366,142.8379
2022-09-23,162.9897,145.2951
2022-09-26,164.751,147.8239
2022-09-27,165.7859,153.9068
2022-09-28,167.9217,157.1561
2022-09-29,170.4509,163.5698
2022-09-30,170.7993,158.436
2022-10-03,174.2341,157.5762
2022-10-04,172.7667,152.7366
2022-10-05,172.7809,154.5813
2022-10-06,171.8388,151.056
2022-10-07,171.0243,152.9822
2022-10-11,172.9311,158.8115
2022-10-12,173.235,164.2332
2022-10-13,172.9301,161.6561
2022-10-14,172.5049,163.569
2022-10-17,174.6175,163.1293
2022-10-18,174.9894,161.8224
2022-10-19,175.2867,162.7931
2022-10-20,175.7953,162.2388
2022-10-21,178.0057,162.6392
2022-10-24,178.7356,159.5801
2022-10-25,178.6541,158.99
2022-10-26,179.5594,158.9512
2022-10-27,178.4286,159.8848
2022-10-28,178.1634,156.8816
2022-10-31,178.3446,157.525
2022-11-01,177.9092,154.4701
2022-11-02,176.7567,153.3651
2022-11-03,176.5665,154.31
2022-11-04,176.1629,151.8115
2022-11-07,177.0138,148.9145
2022-11-08,177.5823,148.9905
2022-11-09,177.0045,151.104
2022-11-10,177.6449,145.9453
2022-11-14,175.6667,141.3159
2022-11-15,174.4997,138.0668
2022-11-16,174.719,137.7226
2022-11-17,174.4192,137.3129
2022-11-18,173.989,134.2501
2022-11-21,173.4797,133.6443
2022-11-22,172.5704,132.333
2022-11-23,170.1556,130.4689
2022-11-25,168.0455,129.2945
2022-11-28,167.0417,132.2108
2022-11-29,166.2078,133.286
2022-11-30,164.1186,132.5739
2022-12-01,164.6479,131.3597
2022-12-02,164.2584,129.8055
2022-12-05,165.0067,130.0418
2022-12-06,165.8878,130.0606
2022-12-07,165.1827,131.3811
2022-12-08,164.0573,129.2541
2022-12-09,163.2828,129.557
2022-12-12,162.8158,128.4583
2022-12-13,160.9171,128.4206
2022-12-14,160.672,129.7404
2022-12-15,160.9772,130.5635
2022-12-16,162.3664,131.4076
2022-12-19,162.6954,132.4952
2022-12-20,162.5016,134.1709
2022-12-21,162.4889,132.1811
2022-12-22,161.6965,131.3244
2022-12-23,160.4783,129.4889
2022-12-27,160.2142,130.1915
2022-12-28,162.4088,129.8975
2022-12-29,162.1369,128.7981
2022-12-30,161.3367,129.7856
2023-01-03,163.3483,131.3111
2023-01-04,163.4401,132.0982
2023-01-05,162.7673,132.4446
2023-01-06,161.9439,130.8459
2023-01-09,161.7808,129.4433
2023-01-10,161.6814,127.2896
2023-01-11,160.9167,125.1961
2023-01-12,160.5205,124.4488
2023-01-13,159.5584,122.8161
2023-01-17,159.0966,121.8193
2023-01-18,157.9978,122.4631
2023-01-19,156.9254,123.2037
2023-01-20,155.4525,122.177
2023-01-23,154.3138,120.6627
2023-01-24,153.5173,120.7446
2023-01-25,153.4885,121.4192
2023-01-26,151.1572,118.6236
2023-01-27,150.2051,118.5508
2023-01-30,150.2063,118.5649
2023-01-31,148.9053,116.6635
2023-02-01,148.4767,117.7284
2023-02-02,143.3959,114.3504
2023-02-03,141.8391,114.2632
2023-02-06,142.181,113.9412
2023-02-07,141.6199,114.1818
2023-02-08,142.243,115.1145
2023-02-09,142.8247,115.7783
2023-02-10,143.4425,117.4251
2023-02-13,144.2185,118.5266
2023-02-14,144.1242,118.2169
2023-02-15,143.5649,117.6767
2023-02-16,143.5437,118.5398
2023-02-17,142.9034,120.0842
2023-02-21,145.7146,122.3073
2023-02-22,145.6566,122.7255
2023-02-23,144.9167,122.1315
2023-02-24,144.1661,122.324
2023-02-27,145.1617,123.0847
2023-02-28,144.3344,123.3163
2023-03-01,143.6696,124.3671
2023-03-02,142.7261,120.8209
2023-03-03,142.5211,119.0198
2023-03-06,141.3304,118.6589
2023-03-07,141.9635,120.4698
2023-03-08,142.4709,123.1597
2023-03-09,142.6025,125.9288
2023-03-10,146.7872,134.7608
2023-03-13,155.4628,151.5899
2023-03-14,153.8118,147.3055
2023-03-15,162.3139,162.7569
2023-03-16,161.7626,155.191
2023-03-17,169.5145,157.1952
2023-03-20,169.7772,156.3355
2023-03-21,166.6946,144.0667
2023-03-22,167.5202,144.796
2023-03-23,167.514,146.3724
2023-03-24,171.0649,148.0516
2023-03-27,169.9241,145.1703
2023-03-28,170.6985,146.1794
2023-03-29,170.1575,142.6446
2023-03-30,168.2234,139.8605
2023-03-31,165.2513,137.785
2023-04-03,165.2364,135.8397
2023-04-04,164.7594,137.7722
2023-04-05,164.4142,139.7806
2023-04-06,163.781,140.4167
2023-04-07,163.8873,139.9883
2023-04-10,162.7696,139.6778
2023-04-11,162.3981,137.7122
2023-04-12,161.855,138.1577
2023-04-13,159.4391,136.0155
2023-04-14,157.0724,133.6747
2023-04-17,156.5364,132.7929
2023-04-18,156.6317,131.1244
2023-04-19,155.9752,132.2093
2023-04-20,157.0065,133.738
2023-04-21,157.07,132.589
2023-04-24,156.7014,132.9619
2023-04-25,158.5219,136.1933
2023-04-26,157.4753,136.8704
2023-04-27,155.7741,134.8047
2023-04-28,157.6097,135.4386
2023-05-01,155.8494,136.8695
2023-05-02,158.2382,139.7217
2023-05-03,158.0079,141.792
2023-05-04,159.277,147.3975
2023-05-05,157.2316,144.7135
2023-05-08,158.0096,145.7728
2023-05-09,158.9124,145.0835
2023-05-10,159.4029,145.1386
2023-05-11,158.8264,144.8397
2023-05-12,157.6998,144.4186
2023-05-15,158.3228,145.8988
2023-05-16,158.1147,147.1452
2023-05-17,157.3832,145.7917
2023-05-18,156.1703,144.415
2023-05-19,156.5714,142.1759
2023-05-22,156.8941,140.7694
2023-05-23,156.2562,140.2844
2023-05-24,156.7675,140.5669
2023-05-25,156.2047,137.8666
2023-05-26,156.2409,136.5543
2023-05-30,157.0771,135.5086
2023-05-31,156.9796,137.1582
2023-06-01,156.03,137.7307
2023-06-02,152.9516,133.5563
2023-06-05,153.1147,134.9587
2023-06-06,152.3352,135.2627
2023-06-07,150.6501,135.7735
2023-06-08,151.0883,136.2646
2023-06-09,150.8537,136.7877
2023-06-12,151.2073,136.5047
2023-06-13,149.8239,134.3062
2023-06-14,150.8145,134.1672
2023-06-15,150.3836,132.1693
2023-06-16,148.8894,129.5386
2023-06-20,149.6759,130.1068
